Id,SalePrice
2658,115208.46721310301
2718,161920.74876005427
2414,226274.69198623073
1989,116969.8689295724
625,185778.72254140765
333,71262.63510156114
1327,100380.35000465775
858,138562.29898036414
95,180022.28922570555
1568,151606.4721167018
2482,155986.60057870665
1364,116161.09877349458
2584,163803.21452755303
818,288595.3638231615
2673,154052.2072891008
2089,129046.82856126968
1297,140259.32271292276
790,136039.96330949405
2616,188530.5564940176
720,201006.55869485994
222,151779.53662965095
557,134674.18335984973
1148,198480.87033333522
2766,155385.06322245998
534,189954.83978730472
1452,113468.54814857875
630,139078.78418757103
2648,133440.34945819475
125,150514.89776568775
1904,54075.08675764791
1670,103022.6134389102
756,102860.34710907949
717,232196.08555575093
1032,148995.2698254419
852,220472.1629452713
1731,182993.4519764851
2639,106920.43184544775
2071,68176.28033979153
1267,129979.3320649922
1851,198112.39044215975
567,151772.34716038193
2439,218479.07315198085
1898,159901.10497413322
647,176219.69613349144
2256,211574.06407092093
979,82706.91922672516
1444,238090.81222612094
2485,124816.41896305184
157,121676.53657237903
88,122871.54037072256
2003,107444.06985433461
186,211136.26547634177
1425,247764.09076490084
2695,128691.27443746245
738,112506.66613799467
395,154346.05029254965
1353,176363.51161215157
1878,161845.053173542
390,161442.1892343541
1456,244547.0833967476
1103,313620.7261343455
1387,98833.1090888961
2070,155771.97887655793
1199,167069.65199809344
2479,183554.30850659724
501,326559.64013722166
2362,83999.41032787443
1718,231262.82466147206
2188,73506.75172738399
1483,163045.75577716727
2557,82828.74222522127
437,347838.13984132966
2224,183989.58667809947
1628,194587.56302661131
397,142421.4077343303
587,193753.69773837022
2182,482547.5952997043
971,151194.2008461383
2611,136801.7267777016
1887,83402.29959651624
2399,369231.70774034644
2148,216952.43880757072
304,119590.36474595655
1997,133107.09287455713
2817,131526.28071619253
1431,196449.28069668246
427,362294.9943455998
263,124568.4320108412
598,175078.9659977925
2895,242363.12558519148
687,140157.4734950695
1822,136296.2575552472
2191,98397.14839973976
179,115243.01181754326
1009,263130.4723812629
2010,114819.49601220158
1991,149367.59432990296
1411,175887.65586153086
1721,253223.67372106307
1144,207901.71556875572
593,226404.5683709136
575,286766.3672451276
1249,187290.47157259285
1604,121631.98790437073
1064,418184.0544030146
1923,151351.22864471702
1988,98957.07300035567
2325,176038.18200466374
114,196384.7740464997
2700,163392.50874870684
217,139181.21441971636
343,199297.91807163434
386,231822.5430843404
2005,103346.62891457693
2908,129636.35480906651
1814,228468.08146261013
2446,446135.571001347
208,137857.4784350319
1679,107078.54739457819
822,312894.7583712877
6,182257.21783634857
1781,358602.14198215073
2397,314340.5650440812
2340,323886.7646700576
1618,155481.7717021291
2843,160164.37977430518
1061,360907.9228341612
2786,117638.80013649112
1935,135430.57710444357
1341,132561.77866649747
521,260571.91816104233
2136,123293.31695504126
996,186953.35150274102
227,141337.81341788205
135,163168.25740768638
1167,153811.56214382045
294,226643.03473077252
1776,201155.46446543676
540,187636.3381457636
1717,231261.36571427333
2303,125826.68459188732
116,193133.26531495203
127,145673.94802388648
1371,128080.4324071875
1014,184141.47876275258
1507,80982.09745061735
702,159681.64431070158
750,150085.4073628181
261,145038.9829517789
1559,60558.71799488092
577,207710.46622347244
2812,207335.69482503424
2080,156800.89447995942
1368,108156.05262371723
2376,112282.68378654822
659,117929.79095730081
1235,136953.21947533303
332,66489.32735470895
1917,143300.48860928585
2094,262124.8224653549
1460,266554.766529131
1471,211741.1261043737
1509,113525.55946246388
1922,110100.28649027883
433,426981.041283477
460,304598.25064692943
1116,237487.5096635053
1137,180028.42441721156
53,164619.09938811784
2354,261015.91787486235
1475,201277.56192125156
1761,448066.3399810819
842,142996.4474499019
2739,149363.86570070553
2509,158831.87370484805
1007,216574.90293391465
2610,174625.61455998162
1952,103427.56584380145
2719,156677.8856519925
2921,72160.42623330581
1966,145000.35004231837
292,149775.91690427752
1204,198843.5510806716
1829,243569.7613376818
2419,193338.17511957776
391,175125.36977808925
798,120502.99742034104
481,219341.21859143273
193,189713.3677941703
555,136967.50579389327
899,56071.66052103035
2357,182002.8837819907
328,112655.89747981925
1356,113041.76382631973
1154,114974.62666963185
1730,194132.00312934353
2249,146714.4723535445
1119,276567.8957650193
2856,130526.43625588906
1394,124387.07514930396
2587,122548.76383709084
61,320542.43676088296
2661,170989.36165326822
2711,109362.9461950533
1147,192595.24831084406
757,136229.00323689752
2623,79319.77790754904
2378,138085.68984628835
1413,140162.97323131457
1722,244063.33587899292
1112,225744.80388223327
1623,189258.2987933567
1201,209427.7663247243
1513,107710.95185035096
957,395980.96014629066
1171,246953.08627122184
1145,199560.3553141805
2726,220173.539282885
703,146489.90895349634
760,104274.27144343786
1964,148266.40190050844
2512,197849.96267391302
159,147277.91158637335
1281,192086.57854897284
468,196759.15330201114
290,138668.51732961714
665,114289.79657863837
1463,261682.9411117063
1792,216704.52704227527
923,128668.7002245353
500,298699.0843351954
1408,145778.47861229593
331,64700.7267685236
170,165434.86485098643
2192,94194.95652405867
2571,300118.4245483915
2314,166029.44713218513
2647,90577.19218740363
422,405744.7081946422
2457,313075.8499154281
1838,193480.47564141965
2805,247719.08717831917
1645,175867.0125141879
1711,327423.255640003
2825,252448.1527583169
322,310647.0630539553
2103,253458.7725196217
342,117736.43524098906
600,114932.89116163651
488,180014.30693295822
1725,322529.4985159023
2246,243639.0057110864
2847,151021.36165227852
806,235644.29125265309
530,235150.47345679303
963,198347.56464978235
2678,110082.30385849543
171,82664.91758506635
2401,409830.1826776536
805,234012.36879694596
2259,248046.14476667903
1748,212152.13320045543
1361,132974.28406927787
1677,106574.8215994035
1406,160130.9290657803
2322,243800.70417252893
688,159862.80430145632
143,135763.9611979019
804,228938.10423150723
1214,152564.14820928086
2828,128318.33528508892
1999,170936.33970004198
2467,200031.7228117289
2665,187231.61363508907
1538,307696.4029108796
398,114948.98907542831
2822,145747.7112846199
2157,153645.69347487605
1856,179150.40834577713
1269,102697.73938466939
2570,112717.47005255635
2320,242047.76598771568
1517,123216.59680211192
2304,110814.725029388
1312,97547.00965150919
2012,139830.3964186728
506,263559.15402509546
2865,192747.20770330602
2367,98619.86678045138
554,97789.97155479374
238,138860.65768330742
1954,105752.75544761709
2488,130060.77180105704
2291,76955.03628682533
1969,87786.45362099537
2725,165765.97344937988
1482,163045.75577716727
2763,212870.32446487137
503,280210.7950987839
1584,256010.7695453517
1531,160819.1050322075
2210,168505.38568484472
459,337465.07291526726
556,118466.894661443
1347,141457.84807653492
1290,79565.5731129515
1388,100104.41894514713
1571,285027.5642011081
2754,211154.21330547216
765,145730.9594471606
2494,114205.3047542105
2870,209806.0749410788
7,262314.05012469855
1114,249034.22963708368
2418,266292.6136909657
291,131259.28524788813
18,373083.5227147357
39,362235.6031323202
1001,287457.55615619174
2442,240090.63350525624
616,148854.31324002068
2680,56840.94375559538
1414,130680.88720623362
289,151486.13240549047
40,274054.475137844
860,122556.70519629895
409,114319.16079930375
673,156821.8116906389
2427,164901.48627487756
2036,188110.07931120708
2564,142954.70550772987
642,171052.50982580986
1008,195952.4488085885
1908,156668.02471589998
2519,184224.86166226468
1369,92141.73903252324
2855,156195.55910069207
712,97250.35274499831
1943,110812.64204951769
1958,139848.13378470426
107,173802.81387145616
2295,204754.646111476
704,101535.00730711421
676,142990.92296698398
259,180232.5753559883
93,299538.1394522098
106,245409.21649335508
2315,176695.0744735773
1050,105878.32780327297
1095,224031.1267981558
2709,146736.0457125347
758,126016.96535660652
1496,151967.4476381592
2370,108350.78478185626
2458,274800.07329824875
2733,134709.4884206914
161,268077.02096746594
726,151144.86096044062
845,218963.25709930147
947,242464.3674456913
2232,101746.3511851146
2563,146611.73746362154
2299,145627.3626456438
211,87889.7776116644
605,171073.11328649078
1478,210834.36987595633
2247,246507.47432979787
2274,213357.84811446248
2869,211988.22392191924
967,215408.99312531218
2656,107488.43501836403
667,207514.31155215882
1042,103045.29356443274
2023,165825.7600568466
2447,371542.6045116797
2055,121405.37123721922
2275,273773.6873889783
2204,172480.44987551856
1563,243762.77495505908
483,248110.81926544203
796,143525.50485440242
1526,151416.6225491824
2042,142209.49613872534
442,362168.8311674439
1693,339142.42594613147
1468,234237.65900900637
1430,195453.29713479936
2605,153600.87148384826
1529,198486.30360251843
335,134360.28547052445
1287,121560.92817527006
31,94422.58280363513
1785,292558.84663795005
82,165552.2114899105
2620,136301.42112020362
252,188263.3856251755
721,83789.94560748906
2165,195627.458317469
2316,182120.4932794021
775,130674.5643562368
1558,99795.40253663826
17,203145.55925236468
1022,234673.14927875396
925,124228.13383438809
438,299760.38965409435
1270,136265.5360543992
1272,110199.26977633964
215,135149.6216525847
266,240642.65225898227
2402,314989.7428749586
1250,134759.86413281696
1984,119083.83525501975
1279,131898.90693970886
377,238228.51640958918
1252,135189.90362192097
2156,266148.3493031064
499,340828.92136487074
1374,139340.1813664331
2898,218395.98411432828
401,104077.68584410247
2721,185251.98982595032
2078,243162.91877345726
2589,131762.20237649762
1946,236721.4675347406
1334,111735.01783817334
2781,231194.4788649072
431,384845.55441545846
576,192888.66285723067
1474,223406.5725613185
2254,122071.48837644773
2155,278367.5877413198
885,106193.30208965481
643,148630.13804774836
1944,117768.87756325572
480,210092.7578089152
2845,106833.25365566483
2387,325840.4095336935
2407,230761.6181312629
2527,172519.28040392158
2514,154575.6934495687
629,183443.03542740908
80,201571.51874192143
1876,135536.8655685016
1546,106967.94190705598
2518,183821.7390181423
2347,159142.4894706138
783,215987.9411807871
1322,49734.97895364088
194,100059.41893702345
1770,309531.5515911756
2143,151767.73543560546
1229,198799.49813846673
511,268467.70721946144
46,246037.02197656617
1348,172758.55545603414
2465,198964.74781457015
387,232726.77665979354
873,228235.47070545796
1918,116883.02167190459
2764,247191.91357969196
2184,115146.20830436632
934,147714.77607699903
1920,124320.43426350885
2631,143567.25607392413
1768,466689.38843534014
2040,117577.7467113158
1749,226510.81326664076
834,233688.52238469114
1457,239638.7792522646
79,113448.5994249974
2302,103122.8411597578
1817,136509.59714190644
2755,226341.73725501727
359,189999.14523483723
2059,106493.48497967432
2092,260490.05416326493
2516,227432.66196762302
150,99509.32741193676
1656,148103.59894874413
83,105066.83806412603
2411,195235.7706512146
795,76182.74747487291
2312,232995.23763897305
2917,99109.92679429776
1624,189239.29323543198
2215,246928.89724801687
1211,157622.94567930838
1485,167414.54642192827
1024,200942.69717085076
570,193531.38403541438
2874,138396.4728796449
700,153062.70406597128
2756,208007.28303952317
2022,167215.6439911906
583,221036.77187699723
2392,375449.35201907845
2424,193107.49673307466
212,83634.5407192308
736,132364.6329616898
1610,166459.59662054476
890,127913.35010080575
467,195328.43446938478
578,236172.32338249235
1747,193396.8053670618
1149,159133.03267156752
2758,244691.24904833845
857,138602.45692247208
2219,256542.83899262827
733,105547.65722681422
2909,109174.59065832019
1798,254446.43927071616
235,121065.78229655261
2366,124964.83407734663
1027,123747.58745904177
1195,152952.04105191585
1303,45145.69954244851
148,190276.03942449173
608,161193.82546168088
2515,215576.6144095487
821,284003.14114081557
2500,299995.4433022283
745,100178.69265237442
741,126849.79150630577
1611,174609.4415125179
2532,108652.79063814005
1081,211760.52768863534
1692,399038.2852936988
2520,185077.27473703763
276,108624.43367645884
1992,128965.59410890054
663,51166.03824030973
418,105888.31176990294
1733,216448.4925480558
2359,141036.39488682046
253,195696.32898133338
1518,174102.74164763227
2035,158102.9860353719
2919,62800.556767272574
1540,224525.12196861094
2120,140670.06833828322
1674,172914.5026415239
256,136587.45257425812
2361,95334.95748642563
978,69010.58979209622
2280,151990.94182080793
2095,230203.6952158457
1709,339803.2713879595
2801,234881.73799502343
1246,133198.06514465148
2373,99898.83324028153
1055,306557.275630923
2017,138071.8869741183
1099,307627.8009467735
1344,73571.73623914625
835,173661.81894319266
1117,221250.32400367514
2043,94496.8221996779
2085,112984.73113624933
410,139149.0747818603
2650,108437.98781743659
2867,162463.9795482166
1668,108615.88453472682
1161,165784.9287320235
2122,194856.1192716678
2539,134760.4032667122
1047,118075.08184996128
1445,137938.83496438153
541,136097.78876188173
569,201268.1860321866
1276,126183.32058683685
918,138009.8580266181
326,170868.13839862947
1936,129864.45046066638
895,90719.50925706213
257,133035.09764152503
1241,183686.15303358439
1545,120235.29239074298
1189,175300.13960355442
270,153310.65058200137
2066,211642.71608055622
693,110412.26930552343
1259,169675.8547458456
2916,158088.50861454319
2321,271684.0695045069
1977,106174.11796943705
1895,153055.74510892766
1240,172757.85910616818
85,140963.73099316313
1823,112082.73362279312
825,281572.69235515455
110,232220.55572354113
697,127471.27241691516
2297,85968.02786271856
1231,139468.96428499575
1355,137124.7533016613
968,330859.46344831155
584,211303.73944515095
1315,122986.30926417079
1606,136551.00895667332
206,104177.69630902015
1685,360195.8375992304
2016,129543.43365838646
869,212946.52247249533
2135,118616.43650026499
2346,190819.6975993773
2430,223726.91786343028
2198,86701.19416063045
2652,106286.64393104565
27,114444.0961445823
241,167988.05822419218
906,122956.3278183016
1506,119249.87018704813
2098,329866.5470254502
1435,215680.3342403149
2213,114644.16717333309
1274,140635.23143234514
743,25835.810755500337
1737,193568.361539129
2797,270674.6133160609
2185,55970.881634471385
58,168957.90569590335
830,211303.35033978053
808,107795.20832018595
680,153109.37103374215
1153,92635.9881015746
1291,145085.67992013547
1818,152290.58178308973
2161,194776.53355499892
1883,120547.45644584342
350,333250.040287398
2473,148801.66095875614
295,172160.66124711637
293,201643.3037595278
859,136372.03342181843
288,82755.75599685978
1578,146912.22666707623
102,197435.12077675937
2831,167305.73055974042
1030,167450.40659226227
2551,150293.84806647518
1286,146641.74912590667
958,304372.4484365748
776,124023.80701870035
72,225799.56823633038
2263,241409.25775179415
1866,144096.84147903547
2876,63403.10153733508
2146,254293.0821159653
103,189659.68098892114
1500,129983.38952660651
492,187435.43540867904
167,125092.64251965484
2597,114204.49952494256
